index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
43435,SIL,4.765,4.848,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43436,c,4.848,4.908,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43438,d,4.926,4.99,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43440,e,5.003,5.136,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43441,SIL,5.136,5.157,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43442,f,5.157,5.236,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43443,SIL,5.236,5.288,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43444,g,5.288,5.327,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43445,SIL,5.327,5.43,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43446,h,5.43,5.467,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43448,j,5.485,5.556,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43450,k,5.566,5.656,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43451,SIL,5.656,5.792,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43452,i,5.792,5.885,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0841.1380.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0841.1380.csv,0,395,3950
43453,SIL,0.0,0.453,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43454,i,0.453,1.886,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43455,SIL,1.886,1.976,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43456,a,1.976,2.012,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43457,SIL,2.012,2.069,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43458,b,2.069,2.103,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43459,SIL,2.103,2.177,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43460,c,2.177,2.231,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43461,SIL,2.231,2.253,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43462,d,2.253,2.318,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43464,e,2.332,2.476,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43466,f,2.485,2.57,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43467,SIL,2.57,2.88,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43468,i,2.88,3.681,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43469,SIL,3.681,3.748,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43470,a,3.748,3.784,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43471,SIL,3.784,3.842,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43472,b,3.842,3.877,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43473,SIL,3.877,3.954,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43474,c,3.954,4.015,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43476,d,4.029,4.092,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43478,e,4.106,4.241,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43480,f,4.26,4.338,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43481,SIL,4.338,4.389,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43482,g,4.389,4.431,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43483,SIL,4.431,4.529,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43484,h,4.529,4.566,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43486,j,4.585,4.653,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43488,k,4.663,4.757,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43489,SIL,4.757,4.889,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43490,i,4.889,4.98,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43491,SIL,4.98,5.058,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43492,a,5.058,5.1,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43493,SIL,5.1,5.155,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43494,b,5.155,5.189,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43495,SIL,5.189,5.266,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43496,c,5.266,5.326,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43498,d,5.344,5.408,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43500,e,5.421,5.554,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43502,f,5.571,5.654,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43503,SIL,5.654,5.704,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43504,g,5.704,5.747,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43505,SIL,5.747,5.854,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43506,h,5.854,5.895,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43508,j,5.911,5.981,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43510,k,5.992,6.083,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0843.1383.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0843.1383.csv,0,396,3960
43637,SIL,0.0,0.333,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43638,i,0.333,1.729,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43639,SIL,1.729,1.793,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43640,a,1.793,1.835,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43641,SIL,1.835,1.887,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43642,b,1.887,1.929,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43643,SIL,1.929,1.993,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43644,c,1.993,2.049,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43646,d,2.065,2.128,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43648,e,2.141,2.27,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43650,f,2.287,2.367,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43651,SIL,2.367,2.417,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43652,g,2.417,2.457,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43653,SIL,2.457,2.55,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43654,h,2.55,2.587,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43656,j,2.604,2.671,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43658,k,2.68,2.77,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43659,SIL,2.77,2.899,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43660,i,2.899,2.987,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43661,SIL,2.987,3.058,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43662,a,3.058,3.095,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43663,SIL,3.095,3.15,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43664,b,3.15,3.188,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43665,SIL,3.188,3.259,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43666,c,3.259,3.316,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43668,d,3.331,3.395,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43670,e,3.406,3.538,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43671,SIL,3.538,3.558,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43672,f,3.558,3.634,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43673,SIL,3.634,3.684,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43674,g,3.684,3.723,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43675,SIL,3.723,3.818,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43676,h,3.818,3.861,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43678,j,3.877,3.942,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43680,k,3.951,4.044,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43681,SIL,4.044,4.181,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43682,i,4.181,4.274,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43683,SIL,4.274,4.346,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43684,a,4.346,4.378,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43685,SIL,4.378,4.441,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43686,b,4.441,4.473,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43687,SIL,4.473,4.549,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43688,c,4.549,4.608,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43690,d,4.626,4.687,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43692,e,4.699,4.829,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43694,f,4.846,4.925,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43695,SIL,4.925,4.979,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43696,g,4.979,5.023,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
